,trade_id,execution_time,signal_type,execution_price,filled_shares,total_value,commission,slippage_cost,total_cost,entry_price,gross_pnl,net_pnl
0,0,2025-10-08 14:38:00+00:00,BUY,257.5830435095398,369,95048.14305502018,95.04814305502018,94.95318986515504,190.00133292017523,,,
1,1,2025-10-08 14:39:00+00:00,SELL,257.15434449375,369,94889.95311819375,94.88995311819374,94.98493805625,189.87489117444375,257.5830435095398,-158.18993682643213,-348.0648280008759
2,2,2025-10-08 15:06:00+00:00,BUY,258.4990586553619,366,94610.65546786247,94.61065546786247,94.51613932853392,189.12679479639638,,,
3,3,2025-10-08 15:07:00+00:00,SELL,257.91601801360474,366,94397.26259297933,94.39726259297933,94.49175434732666,188.889016940306,258.4990586553619,-213.39287488312766,-402.2818918234336
4,4,2025-10-08 15:08:00+00:00,BUY,258.61417539049376,365,94394.17401753023,94.39417401753023,94.29987414338684,188.69404816091708,,,
5,5,2025-10-09 14:32:00+00:00,BUY,255.35060983927613,17,4340.960367267694,4.340960367267694,4.336623743524171,8.677584110791866,,,
6,6,2025-10-09 14:33:00+00:00,SELL,254.71972364607697,382,97302.9344328014,97.3029344328014,97.40033476756896,194.70326920037036,255.35060983927613,-240.99852580207914,-435.7017950024495
7,7,2025-10-09 15:26:00+00:00,BUY,255.01033112486573,364,92823.76052945113,92.82376052945114,92.73102949995116,185.55479002940228,,,
8,8,2025-10-09 15:27:00+00:00,SELL,254.43983469136046,364,92616.09982765521,92.61609982765522,92.70880863629151,185.3249084639467,255.01033112486573,-207.66070179591804,-392.98561025986476
9,9,2025-10-09 15:31:00+00:00,BUY,254.71490149940792,362,92206.79434278567,92.20679434278567,92.11467966312254,184.32147400590821,,,
10,10,2025-10-09 15:32:00+00:00,SELL,254.1751267745407,362,92011.39589238373,92.01139589238373,92.10349939177553,184.11489528415927,254.71490149940792,-195.3984504019317,-379.513345686091
11,11,2025-10-10 14:57:00+00:00,BUY,254.18933005713802,361,91762.34815062683,91.76234815062683,91.67067747315367,183.4330256237805,,,
12,12,2025-10-10 14:58:00+00:00,SELL,253.2711234034012,361,91430.87554862782,91.43087554862782,91.5223979465744,182.9532734952022,254.18933005713802,-331.47260199899614,-514.4258754941984
13,13,2025-10-10 14:59:00+00:00,BUY,253.44851048393096,360,91241.46377421514,91.24146377421513,91.15031346075439,182.39177723496954,,,
14,14,2025-10-10 15:00:00+00:00,SELL,251.61325041943817,360,90580.77015099775,90.58077015099775,90.67144159259033,181.25221174358808,253.44851048393096,-660.693623217403,-841.9458349609911
15,15,2025-10-10 15:01:00+00:00,BUY,252.43740488213803,360,90877.46575756969,90.8774657575697,90.78667907849122,181.66414483606093,,,
16,16,2025-10-10 15:02:00+00:00,SELL,250.99363239476165,360,90357.70766211419,90.3577076621142,90.44815581793213,180.80586348004633,252.43740488213803,-519.7580954554962,-700.5639589355426
17,17,2025-10-13 14:41:00+00:00,BUY,247.411878102977,364,90057.92362948363,90.05792362948362,89.96795567380981,180.02587930329344,,,
18,18,2025-10-13 15:12:00+00:00,SELL,247.4874832888779,364,90085.44391715156,90.08544391715155,90.17561953668825,180.2610634538398,247.411878102977,27.52028766793194,-152.74077578590786
19,19,2025-10-13 15:13:00+00:00,BUY,248.0403763713242,362,89790.61624641936,89.79061624641936,89.70091533108827,179.49153157750763,,,
20,20,2025-10-13 15:29:00+00:00,SELL,248.316877041037,362,89890.7094888554,89.8907094888554,89.98069017903443,179.87139966788982,248.0403763713242,100.09324243603982,-79.77815723185
21,21,2025-10-13 15:30:00+00:00,BUY,248.728327178569,361,89790.92611146341,89.79092611146342,89.70122488657684,179.49215099804024,,,
22,22,2025-10-14 15:14:00+00:00,BUY,246.97139161488494,18,4445.485049067929,4.445485049067929,4.441044005062866,8.886529054130795,,,
23,23,2025-10-14 15:15:00+00:00,SELL,246.37371943226165,379,93375.63966482716,93.37563966482716,93.46910877360077,186.84474843842793,246.97139161488494,-226.5177572142249,-413.3625056526528
24,24,2025-10-14 16:49:00+00:00,BUY,248.17112001994323,358,88845.26096713968,88.84526096713968,88.75650446267701,177.60176542981668,,,
25,25,2025-10-14 17:39:00+00:00,BUY,247.49196794404602,17,4207.363455048782,4.207363455048783,4.203160294754028,8.41052374980281,,,
26,26,2025-10-14 17:40:00+00:00,SELL,247.07794583180234,375,92654.22968692587,92.65422968692587,92.74697666358946,185.40120635051534,247.49196794404602,-155.2582920913821,-340.6594984418974
27,27,2025-10-15 15:22:00+00:00,BUY,250.49025785536196,352,88172.57076508741,88.17257076508741,88.08448627880861,176.25705704389603,,,
28,28,2025-10-15 15:23:00+00:00,SELL,249.95476775523832,352,87984.0782498439,87.98407824984389,88.07215040024414,176.05622865008803,250.49025785536196,-188.49251524352076,-364.5487438936088
29,29,2025-10-15 15:30:00+00:00,BUY,250.00153110061035,351,87750.53741631423,87.75053741631423,87.66287454177245,175.41341195808667,,,
